row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
27728,0,0.4217799872633808,0.10477640804740831
28139,0,0.1537662725968981,0.08651887207174914
11955,0,0.17296693673941674,0.15811314300622353
15519,0,0.4041815679829009,0.10668069498262353
22116,0,0.16759929815918378,0.1093788205565156
6151,0,0.46441887145569655,0.21896051563560887
24392,1,0.33190221117305707,0.2627915506602638
19617,0,0.1588516567596855,0.10319250564056787
24988,1,0.7863988284961092,0.46027385823758976
12559,0,0.4514531068285123,0.07482626219524943
5287,0,0.432594957256529,0.060503728532976656
20360,0,0.45052393851246714,0.05559063863710573
22894,0,0.18675771141561964,0.13383117988699456
23341,1,0.7104988195669125,0.3632299431193526
19074,0,0.4045981770314844,0.05678245756721018
6497,0,0.42675531231313385,0.21716752939761638
21819,0,0.5097866013795188,0.30970078733196155
22407,0,0.4176273012410993,0.03614715982156382
10019,1,0.5294327317456573,0.1427452122455229
26893,0,0.5022191060177846,0.14696636583294678
9524,0,0.5802105722596189,0.09787638417242035
8143,0,0.3710870037291384,0.3031557219457639
21212,0,0.8416680626152898,0.6672661607459178
1933,0,0.43598838429378806,0.23435242989423882
23894,0,0.29563454301555847,0.12331168799245218
28526,0,0.33976591331815104,0.20798370661742618
6112,0,0.160838657333148,0.12173635564604725
9281,0,0.31569488699648807,0.0660356370384687
10176,0,0.43608433322619344,0.31136177757000544
3583,1,0.8555141789216413,0.5989544165680375
2170,0,0.48700690401181085,0.09684896026252968
7204,0,0.18684564066999546,0.0901754597757546
22357,0,0.14453280739634594,0.07858069253003565
2443,0,0.6853824500268095,0.3588226974574246
8378,0,0.42880168861879353,0.13843135704421985
4078,0,0.34670691976399076,0.15831212199311243
22920,0,0.39452603916498336,0.1019121764163518
20163,1,0.9658513967608718,0.735448849281324
8914,0,0.4206727032505157,0.0534837248634482
11878,0,0.45601720357527287,0.09345280102042829
24774,1,0.45120271609230606,0.12924339214763272
14364,0,0.3833185604921937,0.15407451294588623
21920,1,0.43810436715483075,0.09362010586860059
1196,0,0.4959120099055201,0.11297967792651664
27985,0,0.4272587580795428,0.08476243661834196
1684,0,0.47675961279872814,0.10112818518399895
17176,0,0.31341820042811247,0.08669853861533086
28163,0,0.7010323034151612,0.35503050047660656
17980,0,0.5165495343943961,0.07354410350854951
25852,0,0.18177760477917268,0.08674265871228168
18252,1,0.6960343375863861,0.31489705742559176
7710,0,0.4934210693093009,0.07500166136152157
11932,0,0.3541767163519119,0.1765890538645903
13903,0,0.574597122247743,0.36237781151094245
9523,0,0.5646411691785707,0.1882192197286083
24816,0,0.38435090846783676,0.13185579136101788
24117,0,0.3163472800516644,0.04732455605103993
21498,0,0.20252850424648278,0.19750563751921127
21503,0,0.44660845590479326,0.08381877580961183
20745,0,0.36218050197122786,0.14563726033463564
22128,0,0.4245164854247799,0.09808459733704053
24987,0,0.48194561493450133,0.055204899091928716
12389,0,0.5426840008143284,0.1998582652185432
5936,0,0.25377180777611985,0.09342023292989095
24013,1,0.8043111571429347,0.6434410448004741
3374,0,0.3618797662864503,0.07981709288678365
3101,0,0.16866290328415348,0.13078325712841352
26392,0,0.28423898907826733,0.06646265871730829
12210,0,0.5167855587486146,0.12521359715111655
27625,0,0.2984857155777657,0.13190045698431996
21112,0,0.4961569081639773,0.19923836794981048
22189,0,0.3510347538334554,0.17356819427158615
28787,0,0.48805350753449345,0.10359357261473776
23896,0,0.3172985100309877,0.10582629095432805
18963,1,0.34082551690977925,0.18430298000851625
7659,0,0.7529882115312728,0.6392632230823381
1022,0,0.12415132259659417,0.1622884602531318
246,0,0.46246588180070713,0.06340390464799658
19579,0,0.3422520681457459,0.1461755924907429
3573,1,0.5873900915332452,0.48496375412968906
26090,0,0.39108721740600966,0.09182093312828132
26523,0,0.3931841186804562,0.04859809529241345
24995,0,0.3586168556017525,0.06544292623797375
13943,1,0.38272331886703487,0.29207255151611744
25563,0,0.2202924675160069,0.059514391687800185
14588,0,0.8878995278731859,0.7110725808196672
9134,0,0.4534648771324492,0.05639274712413586
20024,0,0.32814522161544524,0.21238386934896966
7890,0,0.3530702050515748,0.06322764433653229
22311,0,0.3880967877348622,0.09422001338851513
22860,1,0.4623973273264356,0.380326965894412
22286,1,0.6359428486290207,0.4272409098220069
21132,0,0.12334811516903639,0.05700170361107257
12541,1,0.6403844230143961,0.7098253147038469
6222,0,0.4721353518697645,0.1318905460552384
17854,0,0.4714889273906981,0.04599769466192038
27058,0,0.5067486176065984,0.12265738483278912
23351,0,0.33115411514918763,0.10713195646882587
24309,0,0.36348189238492024,0.07370047990519916
29838,1,0.5073507001282705,0.06392931236612397
1835,1,0.7221902324835382,0.5390148309965036
21249,0,0.20093156911903884,0.10662764060294434
16370,0,0.33442186699786175,0.09609161854511016
10971,0,0.42507628033583605,0.08787184664333049
8148,1,0.6168996628751195,0.3919430534893702
5412,0,0.5137209850699143,0.1794404877168285
24548,0,0.48899119677602126,0.2676356908345818
6882,0,0.32523352247092635,0.059015763679633924
12539,1,0.1882346956929873,0.17921124219625462
10214,0,0.5215257661711212,0.11354148784773091
5796,0,0.1976216149290468,0.13623211636336585
12835,1,0.6428234009333298,0.6060985907852399
28473,0,0.5361048227261166,0.12021496062730487
25395,0,0.30001754376318585,0.1262991104272667
15201,1,0.8678793775962039,0.6304963468928598
18484,0,0.40559500913902763,0.12651712501514406
15282,0,0.37637232497105133,0.08327102962463123
15212,1,0.4842524551473312,0.30537662260550963
3953,0,0.399706788692111,0.07493279871587027
11575,0,0.5103691409861716,0.0519923551162462
391,1,0.5453137839458876,0.10943509574955225
4783,0,0.4773526371032051,0.14298040665931785
4269,1,0.5651605405510897,0.16007471513440746
1093,1,0.5433044100420884,0.33827403055801875
2045,1,0.7959404866793273,0.7336525088815699
28623,0,0.5431207708217037,0.2181594271158275
21380,1,0.8558329905349092,0.7500311125746604
8840,0,0.3577552583244286,0.19601885993861756
9177,0,0.5033631897548162,0.10776801568571757
22826,0,0.4446766353138132,0.10007892182140743
27557,0,0.04770613071647813,0.11623718667743552
29690,0,0.1884690647009207,0.09596678986851165
8403,0,0.12268549488549461,0.042650304357909105
22763,0,0.3896062305336578,0.06587175668500457
23781,1,0.7710992217929379,0.6333039106856815
29170,1,0.7030164678407524,0.4677732075559892
4678,0,0.3802137412186819,0.13916392710688708
714,0,0.16183693427569107,0.1330524330250484
2291,0,0.6943956969567167,0.4344324700499201
19686,1,0.80215466281572,0.6651340207068552
26819,0,0.18545003485991185,0.10033999467482846
12086,0,0.5819964912617628,0.14241021292042494
25851,1,0.7426458061487556,0.5758227734983856
1739,0,0.5768444425731822,0.323426939707887
20075,0,0.26735063323407277,0.034302058881947296
22147,0,0.6526960119604615,0.2885736128891272
1757,0,0.17011032777092086,0.28648525839433436
2012,1,0.7870879678487612,0.6934166436529924
10068,0,0.39265689713785024,0.057284517518032665
25071,0,0.7727235045039944,0.6609023986793894
7626,0,0.5144922428081025,0.058536330919778265
7222,0,0.22209706497458473,0.09943165202199915
11029,0,0.30244189272941846,0.14369906071088837
25805,0,0.1996954811964198,0.16975602939927983
24938,1,0.7953814499419106,0.688818889785004
24546,0,0.3316942249084423,0.11046484950961116
24500,0,0.6507534462160589,0.3379293203868222
20144,0,0.3998421436776029,0.07340749045561483
5680,0,0.39183853976116595,0.0730124298374378
19211,0,0.5683168739324539,0.15853703180660525
8730,0,0.5444938633340094,0.1943660600834766
7863,0,0.5371822921444696,0.08469232019102087
26765,1,0.3459767319505957,0.167635379569327
29061,0,0.48546858440423324,0.08386599410303519
21588,0,0.14883670562442916,0.14541330729124854
19837,0,0.1706519790745623,0.09743510003440747
8753,0,0.4803224680704718,0.07175524031838976
23029,0,0.22455766826156984,0.17834835179764152
10094,0,0.3241066985541719,0.20482091770637417
12746,0,0.4632255391012859,0.11316113438429258
22697,0,0.15622209344883098,0.15788473424738744
6732,0,0.4879856632238904,0.06957488285297148
15242,0,0.5049938685516109,0.12361298450421436
27940,0,0.4337639417513886,0.06422395084152425
5313,0,0.6224838422997742,0.37618294033189276
18357,0,0.5790304530793573,0.5207275414073386
10448,0,0.550437373623838,0.10869976018777243
1843,1,0.22894891367739745,0.13019801014377227
28755,0,0.4166252762229101,0.11124500344029364
12458,0,0.302232643151311,0.1622610162074933
3256,1,0.7891864442164903,0.7510943513213014
10935,0,0.42172305125763204,0.22031257665744944
8474,0,0.16073994137371114,0.05990760358201048
18872,0,0.5877862973650817,0.18655137042763942
27807,1,0.1652524224589742,0.14584634620430348
26200,0,0.2976496839823448,0.22381565317223026
10953,0,0.46745548821821303,0.1325434000406273
7413,0,0.354398601008311,0.1576114105592802
9043,1,0.5973482393834965,0.21462555827411037
1078,0,0.33598705544726415,0.28759808604765325
14593,0,0.5148902765023787,0.21378656816920688
7206,0,0.3838159005095842,0.2537514390973002
587,1,0.28449007682495725,0.09245182289214421
12741,0,0.3417027401146453,0.15796318839279214
20472,1,0.7175847183019775,0.6115303220064316
29792,0,0.34269884797090877,0.16911366249542276
4804,0,0.5632278037864489,0.13229346526383598
1665,0,0.5447517697793249,0.19883222931506356
9182,0,0.5166378064335206,0.13286457560041012
23278,0,0.3046521904483969,0.10913523016445605
10962,1,0.3399852018405739,0.1970253514721576
5328,0,0.3183651844419994,0.15965066013545132
23467,0,0.25729014584564525,0.049193673144984434
26159,0,0.1843640292742145,0.20231480718863035
22408,0,0.3699870294520565,0.069112870965006
5049,0,0.5255764043275886,0.21585741572443606
5142,0,0.49426188397823506,0.13909123055810738
4348,0,0.39622661995776765,0.1958609686296623
12818,0,0.4518184692342556,0.23071725138024984
9430,0,0.5688525349228495,0.28386633142475215
15316,1,0.5097107825637506,0.5948759215949542
8183,0,0.45493026485580407,0.11593179625523407
12871,0,0.39969774775369243,0.20041987458056948
27185,0,0.5210672995308037,0.1838327619057771
13794,0,0.12460498057123039,0.2506857012905507
23027,0,0.15664484212832103,0.06400943699196804
25850,1,0.16533256868155957,0.2651604312734912
973,0,0.15961892698090982,0.12002907272205987
9420,0,0.31894736981668137,0.10751443172657761
3751,0,0.3205351880670274,0.18558900699821457
5250,0,0.5235378144052689,0.26980938637659174
8833,0,0.4397679477384866,0.40059125994967926
8902,0,0.4164696885237053,0.08156776463122647
6025,1,0.34884334406623835,0.2523927907952835
27320,1,0.7331923445266076,0.4028274722022535
25128,0,0.4164581103605655,0.11328317178867756
13632,0,0.4563606091331495,0.0759568572023389
13997,1,0.7118033374706698,0.51205224254032
13136,0,0.5343897851319352,0.15698823096387904
22124,1,0.86389839716265,0.7300606861512294
12302,1,0.6917447339262237,0.4471924054120109
24728,0,0.4742696097579029,0.09103829177484316
4057,0,0.5028429935751135,0.26322077381153114
19727,1,0.42373966712719907,0.11565586945803608
12312,0,0.2151506091244984,0.3188018382308772
5366,0,0.6901695126644124,0.39713731995787854
21978,0,0.3671329764620619,0.12383054587370187
21975,0,0.3258314429621497,0.0753308982621521
9477,1,0.4915433427817883,0.14749564692612357
5834,0,0.3600479346703817,0.19897254816499266
22811,0,0.4331103219318651,0.20361252983046696
6673,0,0.7632306780209547,0.4808227924305923
16765,0,0.5352872208861378,0.16696032185089094
29074,1,0.7377566440655012,0.3657986570064554
5488,0,0.29833010717597686,0.2130747179998675
9279,1,0.6270151474956066,0.25868642079318294
13278,0,0.04811809911814536,0.0596032724499123
825,0,0.5377997043883419,0.1968163980785525
4912,0,0.3810043637290465,0.3014974501522544
24620,0,0.5647728349610713,0.20460032212171547
16906,0,0.5337398874825022,0.11164459253766401
15247,0,0.5234123960406007,0.22402268000124362
24527,1,0.7632164797775742,0.7099945268981205
26791,0,0.4595243722684783,0.05258968644888515
26008,0,0.2180358439757229,0.16717613936933512
29171,0,0.33962949427791916,0.07533783887591486
13113,0,0.34753965402442977,0.17425963690471866
8932,1,0.5854921564964738,0.25251229224797456
17989,0,0.5359443700270865,0.11655055060889181
16542,1,0.9503625737857251,0.6630775669584275
7067,0,0.8442381692949292,0.785276418627598
5667,0,0.26908521109390454,0.04969785196827325
23907,1,0.5423016079242032,0.1503839269045662
23414,0,0.6219730538308719,0.2320360418465287
12740,0,0.20386153488169834,0.141662511511679
6261,0,0.3556637812046675,0.12381167583927025
28018,1,0.5312189717857994,0.24490511514418428
9378,0,0.4618818900561207,0.05425084938392228
3536,0,0.735582231501567,0.6434048412253748
4084,0,0.6712060104920455,0.5638987940732978
21057,1,0.9221893160475931,0.7279669631356765
262,0,0.35230183879902255,0.1510118422275464
6810,0,0.5641010962228188,0.23797799437671943
9760,0,0.29529888742280547,0.080218841319123
6307,0,0.18462605738416896,0.0813296459347621
19929,0,0.34497037174394285,0.0990100610930199
13765,0,0.5317675233997373,0.13628028286210464
29808,1,0.5424613157901856,0.07748806677156653
4777,1,0.5810397031588719,0.339600147485349
8218,0,0.5141671726300758,0.16198443787716751
12327,0,0.5609409946284579,0.3187945076258877
14379,0,0.4644870236156266,0.07349623104166865
12386,1,0.6607029331677898,0.3758716917132625
12358,0,0.3396305613956171,0.07453199600256069
8342,0,0.38803934612865515,0.11359269747823265
26872,0,0.1946300699270435,0.10311272319012407
8208,1,0.3516494159211453,0.08621676555939933
20132,0,0.42613768814709374,0.05419661817073047
20572,1,0.49289286859137227,0.30380902639821306
15195,0,0.1946492287928484,0.15605545971586363
13651,0,0.33685509538082214,0.18843046879961203
8071,0,0.44638371297916296,0.14501616575505813
27362,0,0.460388990431549,0.11917819912417671
29982,1,0.5623697635165832,0.15451939201338494
22290,1,0.7713991766394768,0.7677580922676585
20604,0,0.4565608093930303,0.09080400170535291
11543,1,0.3912924524798872,0.10306828427952022
26860,0,0.2304579626380235,0.1310770708746807
25097,1,0.49618289335794874,0.15987196090300337
14931,0,0.36515975639623277,0.16077303252773142
23767,0,0.21908678787068345,0.24450517899547852
9332,0,0.24103135084285396,0.09750867286801086
19515,0,0.5760304064392531,0.32184078127039134
16424,0,0.38625336406835636,0.10054342736907336
8299,0,0.4235418537665177,0.10269561940574921
5268,0,0.4395096019352891,0.09345825533268944
26938,1,0.48795510491848415,0.1623156895664511
10815,1,0.9713524615632376,0.6480349795841334
33,0,0.10768846360994917,0.04527643784073245
5737,0,0.3280237961229554,0.12008009726325002
10846,1,0.41809892424596007,0.23654212947004802
3783,0,0.4871517759366453,0.15129392930625318
2444,0,0.5986064257095548,0.2869588275503812
28689,0,0.641486341097343,0.2334814779214213
17410,0,0.5099944703949729,0.18116755020835257
418,0,0.555430471069909,0.12849584194937194
23719,0,0.5252520175789753,0.13641350341405417
3810,0,0.4430061269842803,0.10949264437816363
4209,0,0.25132122198969664,0.16754197153198414
8767,0,0.5504226509209973,0.3740634288589481
392,0,0.45930572248796303,0.054333335525953326
23601,0,0.1829890066551673,0.10610600585996413
27181,0,0.5671714820344926,0.0672525630069106
15300,0,0.3613998860340934,0.11406184326257189
10140,1,0.518381694047734,0.4040752035436511
2254,0,0.2851999521165772,0.12893946575410467
25989,0,0.29535005492798483,0.06898027753844246
9036,0,0.5145352715012568,0.17253834295367326
19757,0,0.49327398488216057,0.2433265584019699
25478,0,0.46741398630812886,0.0915199156338911
6127,1,0.7733233761872262,0.6696082723258556
27602,0,0.09828982604390307,0.030278033119462037
28854,0,0.3331840953591189,0.05789372936681168
20890,0,0.20100831248533865,0.2166471135653313
27598,0,0.19431453631104725,0.252904400146886
1402,1,0.552505953959818,0.14749089846983243
5987,1,0.4466708763872011,0.3364343196833643
23395,0,0.4922676811046257,0.18213356265226213
4969,0,0.5209096098475058,0.12039167911008702
23169,0,0.6255537253713356,0.7010185638978146
3975,0,0.4503375600569545,0.06701453875202591
4749,0,0.41706137803741966,0.12822234468983432
12195,0,0.6470356007733596,0.6917594523529028
16664,0,0.34038377008441395,0.10405844058569942
24175,0,0.3313850113295321,0.14586664918920708
11361,1,0.6178746203811964,0.29128779741192484
21244,0,0.297081758070129,0.10507863739085366
19808,0,0.4943846847433131,0.15364448845174303
3496,0,0.47827924591071197,0.12693211828150552
19659,1,0.700887554836769,0.3892825929398733
7295,0,0.5741699368225467,0.17568040898398513
22807,0,0.3314037133700986,0.1002729126697289
21595,0,0.4855685165832402,0.10747568994813891
10311,0,0.4663859860457591,0.09782567134774899
18391,0,0.4749841431744605,0.06722241738142525
645,0,0.3777550232907326,0.23437114789282895
12798,0,0.632622989088596,0.3337321259545308
24773,0,0.43864671471376004,0.12679881074482585
